,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE83-O25C1-Deviant-06,0.9944644339086882,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE83,O25C1,Deviant,06
mGE84-O25C2-Standard-31,0.9944642923038733,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,O25C2,Standard,31
mGE83-O10C1-Deviant-07,0.9944641494311472,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE83,O10C1,Deviant,07
mGE84-DOC1-Standard-06,0.9944639881241126,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE84,DOC1,Standard,06
mGE84-MS-C1-08,0.9944638246805148,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_08.png,mGE84,MS,C1,08
mGE83-O25C2-UniquePredeviant-04,0.9944637164768628,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_04.png,mGE83,O25C2,UniquePredeviant,04
mGE84-MS-C1-07,0.994463638395155,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_07.png,mGE84,MS,C1,07
mGE84-DAC1-Deviant-07,0.9944636099552104,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE84,DAC1,Deviant,07
mGE84-O25C1-UniquePredeviant-08,0.9944634503207643,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_08.png,mGE84,O25C1,UniquePredeviant,08
mGE84-O25UC2-Deviant-08,0.994462643374192,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,O25UC2,Deviant,08
mGE83-O10C2-Predeviant-05,0.9944623686648474,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE83,O10C2,Predeviant,05
mGE84-O25C1-UniquePredeviant-07,0.9944620004364574,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE84,O25C1,UniquePredeviant,07
mGE84-O25C2-UniquePostdeviant-31,0.9944618270839495,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_31.png,mGE84,O25C2,UniquePostdeviant,31
mGE84-DAC1-Deviant-11,0.9944615474719052,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE84,DAC1,Deviant,11
mGE84-O25UC1-Postdeviant-08,0.9944613553850686,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE84,O25UC1,Postdeviant,08
mGE84-O10C1-Predeviant-07,0.9944610159654084,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE84,O10C1,Predeviant,07
mGE83-O10C2-Predeviant-04,0.9944609984762753,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE83,O10C2,Predeviant,04
mGE83-O25C1-Deviant-04,0.9944607970624435,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,O25C1,Deviant,04
mGE83-O25C2-UniquePredeviant-08,0.9944607647892215,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_08.png,mGE83,O25C2,UniquePredeviant,08
mGE84-O25UC1-Predeviant-08,0.9944602399751292,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE84,O25UC1,Predeviant,08
mGE84-O25C1-UniquePredeviant-06,0.994460146246269,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_06.png,mGE84,O25C1,UniquePredeviant,06
mGE83-O10C2-Standard-09,0.9944597587805025,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE83,O10C2,Standard,09
mGE83-O10C2-Postdeviant-06,0.9944590439205462,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE83,O10C2,Postdeviant,06
mGE83-O25UC2-Postdeviant-05,0.9944589472327333,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE83,O25UC2,Postdeviant,05
mGE85-O10C2-Postdeviant-31,0.9944580773270945,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE85,O10C2,Postdeviant,31
mGE84-O25UC2-Deviant-07,0.994455859794133,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE84,O25UC2,Deviant,07
mGE84-O10C2-Predeviant-31,0.8278106840959335,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE84,O10C2,Predeviant,31
mGE83-O25C2-UniquePostdeviant-04,0.6953920582304158,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_04.png,mGE83,O25C2,UniquePostdeviant,04
mGE83-DOC2-Standard-05,0.4340889416211223,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE83,DOC2,Standard,05
mGE83-DOC2-Standard-06,0.38464837679441,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE83,DOC2,Standard,06
mGE84-O10C1-Standard-11,0.3756357383149103,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE84,O10C1,Standard,11
mGE84-O25UC2-Standard-31,0.31497889539814095,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,O25UC2,Standard,31
mGE85-O10C2-Standard-08,0.25456988237829986,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE85,O10C2,Standard,08
mGE84-O10C2-Postdeviant-31,0.16636505443065647,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE84,O10C2,Postdeviant,31
mGE83-O25UC2-Postdeviant-09,0.13545535874618703,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE83,O25UC2,Postdeviant,09
mGE83-DOC2-Standard-04,0.11865378173193782,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE83,DOC2,Standard,04
mGE85-O10C2-Standard-07,0.10701743092416939,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,O10C2,Standard,07
mGE83-O25C2-UniquePostdeviant-08,0.08798866925414399,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_08.png,mGE83,O25C2,UniquePostdeviant,08
mGE83-O25C2-UniquePredeviant-03,0.08167133251966403,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_03.png,mGE83,O25C2,UniquePredeviant,03
mGE84-O25UC2-Predeviant-31,0.07911978411665245,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE84,O25UC2,Predeviant,31
mGE84-DOC1-Standard-31,0.07372165982418355,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,DOC1,Standard,31
mGE83-O25C2-UniquePredeviant-09,0.06961729981536109,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_09.png,mGE83,O25C2,UniquePredeviant,09
mGE84-O10C1-Predeviant-11,0.05838450135401322,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_11.png,mGE84,O10C1,Predeviant,11
mGE84-O10C1-Standard-31,0.054690925419957584,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,O10C1,Standard,31
mGE85-O25C2-Standard-07,0.05238181769963718,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,O25C2,Standard,07
mGE84-O10C1-Standard-05,0.04392109256182044,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE84,O10C1,Standard,05
mGE84-O10C1-Standard-06,0.03726673662052224,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE84,O10C1,Standard,06
mGE83-O25C2-UniquePostdeviant-03,0.035012735560040524,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_03.png,mGE83,O25C2,UniquePostdeviant,03
mGE85-DAC2-Deviant-07,0.03402360101319884,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE85,DAC2,Deviant,07
mGE85-O10C2-Predeviant-31,0.03309014556639692,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE85,O10C2,Predeviant,31
mGE83-O25UC1-Deviant-06,0.03174760170231272,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE83,O25UC1,Deviant,06
mGE84-O10C2-Deviant-09,0.031652902173438496,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE84,O10C2,Deviant,09
mGE83-O10C2-Standard-03,0.029500135526417687,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE83,O10C2,Standard,03
mGE84-DOC1-Standard-05,0.021725221130099323,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE84,DOC1,Standard,05
mGE84-O10C1-Postdeviant-05,0.02098658973603352,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE84,O10C1,Postdeviant,05
mGE83-O25UC1-Deviant-04,0.02062231079091396,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,O25UC1,Deviant,04
mGE84-O10C2-Deviant-11,0.019894204453301326,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE84,O10C2,Deviant,11
mGE83-O10C2-Standard-07,0.016873742291847293,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE83,O10C2,Standard,07
mGE84-DAC2-Deviant-11,0.014690491478420154,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE84,DAC2,Deviant,11
mGE83-O25UC1-Deviant-03,0.011058405748674819,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE83,O25UC1,Deviant,03
mGE84-O25UC1-Standard-11,0.010936916156454885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE84,O25UC1,Standard,11
mGE85-MS-C2-08,0.010686647519022865,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_08.png,mGE85,MS,C2,08
mGE83-O25UC1-Deviant-05,0.010318447285114779,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE83,O25UC1,Deviant,05
mGE84-O10C1-Postdeviant-11,0.010131786255282908,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE84,O10C1,Postdeviant,11
mGE85-O10C1-Standard-31,0.00999161703173545,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE85,O10C1,Standard,31
mGE83-O25UC2-Standard-03,0.009356807316851878,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE83,O25UC2,Standard,03
mGE84-O25UC2-Postdeviant-31,0.008931688110352878,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE84,O25UC2,Postdeviant,31
mGE82-O25UC2-Standard-06,0.008670078146292585,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O25UC2,Standard,06
mGE84-DAC2-Deviant-14,0.00841594207315856,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE84,DAC2,Deviant,14
mGE85-O25UC2-Standard-07,0.008403208503072225,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,O25UC2,Standard,07
mGE83-O10C1-Deviant-10,0.008306947481728747,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE83,O10C1,Deviant,10
mGE85-O25C1-Deviant-07,0.007878858432970369,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE85,O25C1,Deviant,07
mGE85-O25UC1-Deviant-06,0.007799120622345811,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE85,O25UC1,Deviant,06
mGE83-DAC1-Deviant-09,0.007797796416107366,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE83,DAC1,Deviant,09
mGE85-MS-C2-12,0.00779767513582613,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_12.png,mGE85,MS,C2,12
mGE83-O25UC2-Postdeviant-03,0.007797453426669869,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_03.png,mGE83,O25UC2,Postdeviant,03
mGE84-DAC2-Deviant-04,0.007796359253781204,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE84,DAC2,Deviant,04
mGE84-O10C2-Deviant-31,0.007795562545950023,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE84,O10C2,Deviant,31
mGE85-O10C1-Deviant-32,0.0077952093597690375,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE85,O10C1,Deviant,32
mGE85-O25C1-Standard-32,0.007794506010188501,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE85,O25C1,Standard,32
mGE85-O10C1-Deviant-12,0.007794061756799923,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE85,O10C1,Deviant,12
mGE85-O25C2-UniquePredeviant-31,0.007793831222866569,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_31.png,mGE85,O25C2,UniquePredeviant,31
mGE84-DAC1-Deviant-04,0.007793635022640523,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE84,DAC1,Deviant,04
mGE85-DAC2-Deviant-08,0.007793515318262406,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,DAC2,Deviant,08
mGE83-O25C2-UniquePredeviant-07,0.007792706107121078,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE83,O25C2,UniquePredeviant,07
mGE83-DAC1-Deviant-10,0.007792542973597762,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE83,DAC1,Deviant,10
mGE84-O10C1-Postdeviant-09,0.00779221816008497,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE84,O10C1,Postdeviant,09
mGE85-O10C1-Deviant-08,0.007792190711317753,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,O10C1,Deviant,08
mGE84-DAC1-Deviant-30,0.007792162643132963,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE84,DAC1,Deviant,30
mGE84-DAC2-Deviant-08,0.007792075085970766,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,DAC2,Deviant,08
mGE85-O10C2-Predeviant-06,0.007791919661614372,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE85,O10C2,Predeviant,06
mGE83-O25C1-Deviant-10,0.007791618940063802,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE83,O25C1,Deviant,10
mGE84-O10C2-Deviant-08,0.007791441106812989,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,O10C2,Deviant,08
mGE84-DOC1-Standard-10,0.0077911132048070365,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE84,DOC1,Standard,10
mGE85-DAC2-Deviant-09,0.0077910110547240105,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE85,DAC2,Deviant,09
mGE84-MS-B1-05,0.007790964679631473,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_05.png,mGE84,MS,B1,05
mGE85-O10C1-Deviant-04,0.007790530950220441,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE85,O10C1,Deviant,04
mGE83-O25UC2-Postdeviant-08,0.007790239469581836,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE83,O25UC2,Postdeviant,08
mGE85-O25UC1-Deviant-12,0.007790154971129156,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE85,O25UC1,Deviant,12
mGE82-O25UC2-Predeviant-07,0.00779011509312443,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE82,O25UC2,Predeviant,07
