,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-DOC1-Deviant-28,0.0016622807682023788,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,DOC1,Deviant,28
mGE82-O25UC2-Postdeviant-06,0.001660638787110168,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE82,O25UC2,Postdeviant,6
mGE82-O25UC2-Deviant-23,0.0016575830066488505,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25UC2,Deviant,23
mGE82-O10C2-Postdeviant-11,0.0016413606576070618,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE82,O10C2,Postdeviant,11
mGE82-O25UC1-Postdeviant-22,0.0016335192017855025,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE82,O25UC1,Postdeviant,22
mGE82-O10C1-Predeviant-08,0.0016226097517517948,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE82,O10C1,Predeviant,8
mGE82-O10C1-Postdeviant-08,0.001622185584102901,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE82,O10C1,Postdeviant,8
mGE82-MS-B1-10,0.001618080190920568,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_10.png,mGE82,MS,B1,10
mGE82-O10C1-Postdeviant-16,0.0016113759355088858,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE82,O10C1,Postdeviant,16
mGE82-DOC1-Deviant-30,0.001582634454189042,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DOC1,Deviant,30
mGE82-DAC2-Deviant-21,0.001581490073346212,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,DAC2,Deviant,21
mGE82-O25C2-UniquePredeviant-27,0.0015694611711487164,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_27.png,mGE82,O25C2,UniquePredeviant,27
mGE82-MS-D1-22,0.0015691162689552187,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_22.png,mGE82,MS,D1,22
mGE82-O25C2-Standard-30,0.0015687055480119135,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,O25C2,Standard,30
mGE82-O25UC1-Deviant-27,0.0015668099337093665,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O25UC1,Deviant,27
mGE82-O25UC2-Standard-21,0.0015643885777552628,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,O25UC2,Standard,21
mGE82-MS-C2-27,0.001547370196013078,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_27.png,mGE82,MS,C2,27
mGE82-O25UC2-Deviant-07,0.0015426501681976349,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O25UC2,Deviant,7
mGE82-O25UC1-Postdeviant-31,0.001542185876749606,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE82,O25UC1,Postdeviant,31
mGE82-O10C1-Predeviant-11,0.0015358087014969983,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_11.png,mGE82,O10C1,Predeviant,11
mGE82-O25C2-UniquePostdeviant-27,0.0015350074968790296,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_27.png,mGE82,O25C2,UniquePostdeviant,27
mGE82-O25C2-UniquePredeviant-26,0.0015311825863877427,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_26.png,mGE82,O25C2,UniquePredeviant,26
mGE82-O25UC2-Deviant-20,0.001529031915895939,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O25UC2,Deviant,20
mGE82-O25C1-Standard-24,0.001529031915895939,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O25C1,Standard,24
mGE82-O10C1-Postdeviant-22,0.0015274250518721752,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE82,O10C1,Postdeviant,22
mGE82-O25C1-UniquePostdeviant-05,0.00151514927866899,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_05.png,mGE82,O25C1,UniquePostdeviant,5
mGE82-MS-D1-29,0.0015091236748267806,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_29.png,mGE82,MS,D1,29
mGE82-O10C1-Predeviant-24,0.0014862032451190784,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_24.png,mGE82,O10C1,Predeviant,24
mGE82-O25UC2-Postdeviant-27,0.001482870479457592,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_27.png,mGE82,O25UC2,Postdeviant,27
mGE82-MS-C1-29,0.0014816649149731105,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_29.png,mGE82,MS,C1,29
mGE82-O25C1-Deviant-27,0.0014673727519559422,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O25C1,Deviant,27
mGE82-DOC1-Deviant-22,0.0014639086425078866,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,DOC1,Deviant,22
mGE82-DAC1-Deviant-28,0.0014566942517861311,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,DAC1,Deviant,28
mGE82-MS-D1-20,0.0014553925465526653,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_20.png,mGE82,MS,D1,20
mGE82-MS-C1-05,0.0014499179445568824,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_05.png,mGE82,MS,C1,5
mGE82-O25C1-Deviant-20,0.0014492962502425306,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O25C1,Deviant,20
mGE82-O25UC1-Postdeviant-32,0.0014453924433262418,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE82,O25UC1,Postdeviant,32
mGE82-MS-B1-21,0.0014244980101420096,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_21.png,mGE82,MS,B1,21
mGE82-O10C2-Deviant-21,0.001423780895712523,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O10C2,Deviant,21
mGE82-O10C1-Postdeviant-29,0.0014149130289427062,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_29.png,mGE82,O10C1,Postdeviant,29
mGE82-MS-D1-17,0.0014108994106028286,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_17.png,mGE82,MS,D1,17
mGE82-O25C1-UniquePostdeviant-03,0.001407779943315549,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_03.png,mGE82,O25C1,UniquePostdeviant,3
mGE82-O10C2-Deviant-07,0.0014055971621405935,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O10C2,Deviant,7
mGE82-O25UC2-Deviant-30,0.0014045181330863048,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O25UC2,Deviant,30
mGE82-DOC1-Standard-16,0.0013997722291993215,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,DOC1,Standard,16
mGE82-O25C2-Deviant-26,0.0013874611067142685,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O25C2,Deviant,26
mGE82-O25UC2-Standard-16,0.0013817026313784214,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,O25UC2,Standard,16
mGE82-DOC2-Deviant-26,0.001380947430477234,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,DOC2,Deviant,26
mGE82-O10C1-Predeviant-16,0.0013803522431078176,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_16.png,mGE82,O10C1,Predeviant,16
mGE82-DOC1-Deviant-19,0.0013796798772270226,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,DOC1,Deviant,19
mGE82-DAC2-Deviant-24,0.0013787051868319313,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,DAC2,Deviant,24
mGE82-O10C1-Deviant-21,0.0013703952361146321,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O10C1,Deviant,21
mGE82-O25C1-Standard-31,0.0013499246293227649,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O25C1,Standard,31
mGE82-O25UC2-Standard-27,0.0013498352256198936,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O25UC2,Standard,27
mGE82-O10C2-Deviant-12,0.0013454896057527165,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,O10C2,Deviant,12
mGE82-O25UC1-Standard-05,0.0013452107021983092,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,O25UC1,Standard,5
mGE82-O10C1-Postdeviant-23,0.001343998869274299,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE82,O10C1,Postdeviant,23
mGE82-O25C1-UniquePredeviant-10,0.0013421606448342721,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_10.png,mGE82,O25C1,UniquePredeviant,10
mGE82-DOC1-Standard-09,0.001341250518982752,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,DOC1,Standard,9
mGE82-O25UC1-Postdeviant-20,0.0013383273723370749,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_20.png,mGE82,O25UC1,Postdeviant,20
mGE82-O25C2-Deviant-20,0.0013372684544663885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O25C2,Deviant,20
mGE82-DOC2-Standard-23,0.0013372684544663885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,DOC2,Standard,23
mGE82-O25UC2-Predeviant-12,0.001334171866697023,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE82,O25UC2,Predeviant,12
mGE82-O25UC2-Predeviant-21,0.001333392102800658,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_21.png,mGE82,O25UC2,Predeviant,21
mGE82-O25UC2-Predeviant-17,0.0013225354448112008,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_17.png,mGE82,O25UC2,Predeviant,17
mGE82-O10C1-Postdeviant-03,0.0013219581589327305,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_03.png,mGE82,O10C1,Postdeviant,3
mGE82-MS-D1-05,0.0013174268209723658,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_05.png,mGE82,MS,D1,5
mGE82-O10C1-Postdeviant-01,0.0013154314824748573,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_01.png,mGE82,O10C1,Postdeviant,1
mGE82-O25UC1-Predeviant-04,0.0013119169200916491,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE82,O25UC1,Predeviant,4
mGE82-O10C1-Postdeviant-10,0.001309360618285768,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE82,O10C1,Postdeviant,10
mGE82-O25C2-UniquePredeviant-29,0.0013058812312943895,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_29.png,mGE82,O25C2,UniquePredeviant,29
mGE82-O10C1-Predeviant-10,0.0013051730658400226,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_10.png,mGE82,O10C1,Predeviant,10
mGE82-O10C1-Predeviant-14,0.0013021812981145046,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_14.png,mGE82,O10C1,Predeviant,14
mGE82-O25UC2-Postdeviant-16,0.0012990203463091072,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE82,O25UC2,Postdeviant,16
mGE82-O25UC2-Postdeviant-31,0.0012960249932331244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE82,O25UC2,Postdeviant,31
mGE82-MS-D1-12,0.0012917235965592881,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_12.png,mGE82,MS,D1,12
mGE82-O10C1-Deviant-07,0.0012844737251240686,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O10C1,Deviant,7
mGE82-O25C1-UniquePredeviant-16,0.0012832236236235842,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_16.png,mGE82,O25C1,UniquePredeviant,16
mGE82-MS-C1-18,0.0012787823355040954,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_18.png,mGE82,MS,C1,18
mGE82-O25UC2-Standard-31,0.0012752408829050266,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O25UC2,Standard,31
mGE82-O25UC1-Deviant-09,0.0012722074898635293,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,O25UC1,Deviant,9
mGE82-DAC2-Deviant-26,0.0012690011928391794,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,DAC2,Deviant,26
mGE82-MS-D1-19,0.0012672113805931974,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_19.png,mGE82,MS,D1,19
mGE82-O25UC2-Predeviant-29,0.0012648099533367086,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O25UC2,Predeviant,29
mGE82-O10C1-Postdeviant-21,0.0012642877870668828,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE82,O10C1,Postdeviant,21
mGE82-DAC2-Deviant-13,0.001259190785061819,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE82,DAC2,Deviant,13
mGE82-O10C2-Deviant-16,0.001259190785061819,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O10C2,Deviant,16
mGE82-DOC1-Deviant-06,0.001255303105185204,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,DOC1,Deviant,6
mGE82-O10C1-Predeviant-05,0.0012549105576067847,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE82,O10C1,Predeviant,5
mGE82-DOC1-Deviant-13,0.001250435556530529,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE82,DOC1,Deviant,13
mGE82-O25C1-UniquePostdeviant-26,0.0012504139662218993,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_26.png,mGE82,O25C1,UniquePostdeviant,26
mGE82-DOC2-Deviant-18,0.0012500052372275568,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,DOC2,Deviant,18
mGE82-MS-B1-09,0.0012497917230573335,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_09.png,mGE82,MS,B1,9
mGE82-DAC2-Deviant-14,0.0012488175169452082,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,DAC2,Deviant,14
mGE82-MS-D1-31,0.0012488151506242179,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_31.png,mGE82,MS,D1,31
mGE82-O25UC1-Predeviant-16,0.0012443593210697266,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_16.png,mGE82,O25UC1,Predeviant,16
mGE82-DOC2-Standard-09,0.0012433989822008696,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,DOC2,Standard,9
mGE82-DOC1-Deviant-03,0.001238766922757239,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,DOC1,Deviant,3
mGE82-O25C1-UniquePostdeviant-27,0.0012312164234247836,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_27.png,mGE82,O25C1,UniquePostdeviant,27
mGE82-O10C1-Postdeviant-09,0.0012309294502106064,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE82,O10C1,Postdeviant,9
